pred,label,id
0.49384528,0.0,MeV-75
0.49137795,0.0,SE69
0.4974253,0.0,SE24
0.49919733,1.0,MeB-35
0.49627924,0.0,MeV-77
0.49432638,1.0,MeB-97
0.49900794,1.0,MeB-115
0.49805543,1.0,MeB-72
0.49496213,0.0,MeV-100
0.5591551,0.0,MeV-74
0.49927235,1.0,MeB-1
0.49955848,0.0,MeV-67
0.49887362,0.0,MeV-110
0.490746,0.0,MeV-57
0.49942368,1.0,MeB-30
0.49123755,0.0,SE28
0.49907142,0.0,MeV-101
0.4995793,0.0,MeV-72
0.4989782,1.0,MeB-38
0.49867654,0.0,MeV-106
0.49850026,1.0,MeB-113
0.49901032,1.0,MeB-118
0.49993873,0.0,MeV-102
0.49940157,0.0,MeV-115
0.49907884,1.0,MeB-157
0.49703625,1.0,MeB-108
0.49972066,1.0,MeB-23
0.49903888,0.0,MeV-116
0.49362233,0.0,MeV-78
0.49554104,0.0,MeV-111
0.49968952,0.0,MeV-113
0.7202046,1.0,MeB-50
0.4972054,1.0,MeB-110
0.49797678,1.0,MeB-153
0.4880476,0.0,SE91
0.49945498,0.0,MeV-140
0.49976575,1.0,MeB-96
0.49986508,1.0,MeB-155
0.49679628,0.0,MeV-112
0.51647866,0.0,MeV-148
0.49997216,0.0,MeV-2
0.49919498,0.0,SE31
0.7618978,0.0,MeV-104
0.49947935,1.0,MeB-138
0.4982995,0.0,MeV-1
0.49875304,1.0,MeB-6
0.49971864,0.0,MeV-109
0.49917036,0.0,MeV-79
0.49544904,1.0,MeB-129
0.49955526,0.0,MeV-47
0.49654126,0.0,SE82
0.48934674,0.0,MeV-130
0.49293825,0.0,MeV-87
0.49824575,1.0,MeB-106
0.52968675,1.0,MeB-4
0.8395635,0.0,MeV-161
0.5293214,1.0,MeB-151
0.57824045,1.0,MeB-159
0.49614406,0.0,MeV-88
0.4992463,1.0,MeB-64
0.49960157,1.0,MeB-22
0.4968782,0.0,MeV-92
0.49672332,1.0,MeB-164
0.49774972,1.0,MeB-71
0.49937132,1.0,MeB-68
0.49600828,0.0,SE89
0.49912533,0.0,MeV-11
0.5007878,0.0,MeV-135
0.49925414,0.0,MeV-150
0.49849963,1.0,MeB-141
0.49911204,1.0,MeB-65
0.49918902,0.0,MeV-120
0.49902368,0.0,MeV-117
0.4999509,1.0,MeB-84
0.65752876,0.0,MeV-96
0.4997475,1.0,MeB-94
0.49928522,0.0,MeV-26
0.49859646,1.0,MeB-48
0.49854252,0.0,SE37
0.4991368,1.0,MeB-93
0.62373334,1.0,MeB-83
0.517969,0.0,MeV-82
0.6910452,1.0,MeB-82
0.49635795,0.0,MeV-103
0.49817824,1.0,MeB-90
0.49927276,0.0,MeV-122
0.5289066,0.0,MeV-10
0.4989325,0.0,MeV-90
0.4996827,1.0,MeB-137
0.5172153,0.0,MeV-105
0.4994231,0.0,MeV-129
0.49952373,0.0,MeV-152
0.4959284,0.0,MeV-145
0.4989703,0.0,MeV-80
0.49980673,0.0,MeV-144
0.49906442,1.0,MeB-18
0.4981654,0.0,SE49
0.49907213,0.0,MeV-70
0.49457324,1.0,MeB-114
0.59979635,0.0,MeV-89
