pred,label,id
0.49780437,0.0,MeV-77
0.49848112,0.0,SE89
0.49921766,0.0,SE28
0.49828967,0.0,MeV-130
0.68355703,1.0,MeB-48
0.52200145,1.0,MeB-38
0.49837855,0.0,MeV-80
0.49973896,0.0,MeV-70
0.6144271,1.0,MeB-108
0.4994886,1.0,MeB-23
0.49514017,1.0,MeB-4
0.50025827,1.0,MeB-64
0.4972555,0.0,MeV-145
0.49883398,0.0,MeV-82
0.55456644,1.0,MeB-84
0.79608387,1.0,MeB-83
0.49861696,0.0,MeV-122
0.49301633,0.0,MeV-109
0.8613276,0.0,MeV-120
0.4982489,0.0,MeV-129
0.58380103,0.0,MeV-105
0.499442,1.0,MeB-106
0.5584317,0.0,MeV-57
0.6155574,1.0,MeB-113
0.6587922,1.0,MeB-153
0.7280344,1.0,MeB-129
0.5817716,1.0,MeB-71
0.49313366,1.0,MeB-141
0.49908295,1.0,MeB-151
0.49940777,0.0,SE24
0.49967632,0.0,MeV-103
0.5882191,1.0,MeB-157
0.67046994,0.0,MeV-1
0.8335353,0.0,MeV-11
0.49964774,0.0,MeV-102
0.5008789,0.0,MeV-88
0.6972585,0.0,MeV-87
0.4994736,0.0,SE49
0.4989266,0.0,MeV-67
0.49915054,0.0,SE91
0.71900177,1.0,MeB-90
0.51608235,0.0,MeV-135
0.49989203,0.0,MeV-26
0.6195988,1.0,MeB-110
0.52730995,0.0,MeV-90
0.49528134,0.0,MeV-96
0.74652135,1.0,MeB-94
0.5764799,0.0,MeV-78
0.59476364,0.0,MeV-79
0.6976994,0.0,MeV-144
0.5742043,1.0,MeB-65
0.4977544,0.0,MeV-112
0.61969334,0.0,MeV-110
0.7213897,0.0,MeV-152
0.5354655,0.0,MeV-10
0.55188495,0.0,SE82
0.6730994,0.0,MeV-116
0.55537003,0.0,MeV-106
0.49997437,0.0,MeV-115
0.60842913,0.0,MeV-75
0.615714,0.0,MeV-92
0.51873994,1.0,MeB-114
0.49896765,1.0,MeB-30
0.49058965,0.0,MeV-148
0.498806,0.0,MeV-140
0.6167004,0.0,MeV-150
0.54324615,1.0,MeB-137
0.49936423,0.0,SE37
0.4999498,1.0,MeB-22
0.75830734,1.0,MeB-118
0.49891523,0.0,SE69
0.5473451,1.0,MeB-82
0.49648386,1.0,MeB-138
0.6013486,0.0,MeV-2
0.49921197,0.0,MeV-72
0.49744424,0.0,MeV-104
0.6880463,1.0,MeB-115
0.4981354,1.0,MeB-1
0.49768192,1.0,MeB-50
0.49922368,1.0,MeB-35
0.4996843,0.0,MeV-101
0.49637145,1.0,MeB-96
0.5377099,1.0,MeB-68
0.5799807,0.0,MeV-111
0.5142303,0.0,MeV-74
0.49870068,0.0,MeV-89
0.5340094,0.0,MeV-161
0.705365,1.0,MeB-6
0.6903179,1.0,MeB-97
0.4995488,0.0,SE31
0.634336,1.0,MeB-164
0.62847674,1.0,MeB-159
0.5013081,1.0,MeB-18
0.49907747,1.0,MeB-155
0.8392839,0.0,MeV-113
0.8343957,1.0,MeB-72
0.49892738,0.0,MeV-117
0.49715668,0.0,MeV-100
0.5584452,1.0,MeB-93
0.56670666,0.0,MeV-47
