pred,label,id
0.63141775,1.0,SE88
0.49991846,0.0,MeV-68
0.5924001,0.0,MeV-6
0.49861836,0.0,MeV-83
0.49707347,0.0,MeV-103
0.4990273,0.0,MeV-73
0.4998704,0.0,MeV-78
0.56818444,1.0,SE23
0.49964654,0.0,MeV-132
0.86262614,1.0,SE42
0.4978885,0.0,MeV-145
0.5079663,1.0,SE82
0.49917608,0.0,MeV-93
0.49839476,0.0,MeV-65
0.4998738,0.0,MeV-80
0.8032831,1.0,SE04
0.52497387,0.0,MeV-158
0.49894205,0.0,MeV-45
0.54600036,0.0,MeV-40
0.4994325,0.0,MeV-30
0.49956378,0.0,MeV-163
0.6142065,0.0,MeV-141
0.4969253,0.0,MeV-86
0.7789701,1.0,SE38
0.50218576,0.0,MeV-57
0.6858568,1.0,SE91
0.49860343,0.0,MeV-76
0.5996482,0.0,MeV-122
0.8016954,1.0,SE31
0.661469,1.0,SE50
0.49674338,0.0,MeV-7
0.4985286,0.0,MeV-26
0.51244915,0.0,MeV-11
0.55135655,0.0,MeV-138
0.49868917,0.0,MeV-47
0.8126718,1.0,SE084
0.49878725,0.0,MeV-148
0.6216563,1.0,SE83
0.50866884,0.0,MeV-106
0.8639174,1.0,SE26
